variant,model,evaluation_set,anchor_id,trajectory_key,audit_provenance,truth,probability_both,prediction
X1,logreg,audited_test,1608,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.071,0.12]}",v2_heldout_stable,0,0.022054500280466325,0
X1,logreg,audited_test,1673,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.071,0.12]}",marginal_signature_only,0,0.8506769726301968,1
X1,logreg,audited_test,1967,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",branch_replay_confirmed_both,1,0.8079703006886416,1
X1,logreg,audited_test,2163,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",v2_heldout_stable,0,0.8661054980311874,1
X1,logreg,audited_test,2164,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",v2_heldout_stable,0,0.8691216004127134,1
X1,logreg,audited_test,2191,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",v2_heldout_stable,0,0.8277650373959595,1
X1,logreg,audited_test,2249,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",branch_replay_confirmed_both,1,0.35631734724448916,0
X1,logreg,audited_test,2279,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",marginal_both,1,0.13532381103652985,0
X1,logreg,audited_test,2460,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",marginal_both,1,0.7654889529576812,1
X1,logreg,audited_test,2624,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.074,0.12]}",branch_replay_confirmed_both,1,0.40145391420055887,0
X1,logreg,audited_test,2703,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.074,0.12]}",v2_heldout_stable,0,0.7155150646632757,1
X1,logreg,audited_test,2836,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.074,0.12]}",branch_replay_confirmed_both,1,0.005226401387962451,0
X1,logreg,audited_test,2890,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.074,0.12]}",v2_heldout_stable,0,0.029009696083575093,0
X1,logreg,audited_test,3027,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_signature_only,0,0.46256784707284726,0
X1,logreg,audited_test,3057,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_signature_only,0,0.17946461723130175,0
X1,logreg,audited_test,3132,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_signature_only,0,0.0339908849873027,0
X1,logreg,audited_test,3182,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_both,1,0.3087573428762963,0
X1,logreg,audited_test,3283,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_both,1,0.011091115047012726,0
X1,logreg,audited_test,3314,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",v2_heldout_stable,0,0.9463912274149143,1
X1,logreg,audited_test,3393,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.076,0.12]}",v2_heldout_stable,0,0.4196970467100903,0
X1,logreg,audited_test,3428,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.076,0.12]}",v2_heldout_stable,0,0.2243211263688987,0
X1,logreg,audited_test,3576,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.076,0.12]}",v2_heldout_stable,0,0.02484172207422835,0
X1,logreg,audited_test,3616,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.076,0.12]}",v2_heldout_stable,0,0.004149143087629406,0
X1,logreg,audited_test,3731,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",branch_replay_confirmed_both,1,0.6875153042431138,1
X1,logreg,audited_test,3833,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",branch_replay_confirmed_both,1,0.1867612218853815,0
X1,logreg,audited_test,3892,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",v2_heldout_stable,0,0.8904926448068834,1
X1,logreg,audited_test,4024,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",v2_heldout_stable,0,0.018255156342667243,0
X1,logreg,audited_test,4054,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",marginal_signature_only,0,0.9365075418900958,1
X1,logreg,audited_test,4342,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.078,0.12]}",branch_replay_confirmed_both,1,0.7933912591136286,1
X1,logreg,audited_test,4358,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.078,0.12]}",v2_heldout_stable,0,0.030362481307757126,0
X1,logreg,audited_test,4408,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.078,0.12]}",branch_replay_confirmed_both,1,0.500536796522882,1
X1,logreg,audited_test,4413,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.078,0.12]}",marginal_both,1,0.9298369416160224,1
X1,logreg,audited_test,4579,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",v2_heldout_stable,0,0.3148681553683539,0
X1,logreg,audited_test,4701,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",marginal_signature_only,0,0.7383747064648568,1
X1,logreg,audited_test,4985,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.08,0.12]}",v2_heldout_stable,0,0.28897826430371376,0
X1,logreg,audited_test,5284,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.081,0.12]}",marginal_both,1,0.5548528761476067,1
X1,logreg,audited_test,5652,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.082,0.12]}",marginal_signature_only,0,0.7041882853141196,1
X1,logreg,audited_test,5767,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.082,0.12]}",v2_heldout_stable,0,0.48036845943780043,0
X1,logreg,audited_test,6215,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.083,0.12]}",v2_heldout_stable,0,0.352514049029886,0
X1,logreg,audited_test,6229,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.083,0.12]}",marginal_both,1,0.8830771633879804,1
X1,logreg,audited_test,6437,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.084,0.12]}",v2_heldout_stable,0,0.7480333190278791,1
X1,logreg,audited_test,6547,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.084,0.12]}",v2_heldout_stable,0,0.6434829537698622,1
X1,logreg,audited_test,6560,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.084,0.12]}",v2_heldout_stable,0,0.8467634398521185,1
X1,logreg,audited_test,6578,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.084,0.12]}",v2_heldout_stable,0,0.12836027836321062,0
X1,logreg,audited_test,6620,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.084,0.12]}",v2_heldout_stable,0,0.314120292957499,0
X1,logreg,audited_test,6799,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.085,0.12]}",branch_replay_confirmed_both,1,0.7301047071366142,1
X1,logreg,audited_test,6806,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.085,0.12]}",v2_heldout_stable,0,0.7856096740318368,1
X1,logreg,audited_test,6950,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.085,0.12]}",marginal_signature_only,0,0.30162646856445124,0
X1,logreg,audited_test,6986,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.085,0.12]}",v2_heldout_stable,0,0.1819415161202938,0
X1,logreg,audited_test,7006,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.085,0.12]}",v2_heldout_stable,0,0.802142957627221,1
X1,logreg,audited_test,7174,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.086,0.12]}",v2_heldout_stable,0,0.722431411356965,1
X1,logreg,audited_test,7175,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.086,0.12]}",v2_heldout_stable,0,0.7804652607407128,1
X1,logreg,audited_test,7244,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.086,0.12]}",marginal_signature_only,0,0.6524751831782677,1
X1,logreg,audited_test,7280,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.086,0.12]}",v2_heldout_stable,0,0.43331921767116266,0
X1,logreg,audited_test,7281,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.086,0.12]}",v2_heldout_stable,0,0.463450227121977,0
X1,logreg,audited_test,7358,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.086,0.12]}",marginal_both,1,0.18200836110980773,0
X1,logreg,audited_test,7378,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.086,0.12]}",v2_heldout_stable,0,0.5781057492676444,1
X1,logreg,audited_test,7688,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.087,0.12]}",v2_heldout_stable,0,0.4894671632053069,0
X1,logreg,audited_test,7725,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.087,0.12]}",v2_heldout_stable,0,0.30938033286452377,0
X1,logreg,audited_test,7952,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.088,0.12]}",v2_heldout_stable,0,0.8436825824073236,1
X1,logreg,audited_test,8058,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.088,0.12]}",v2_heldout_stable,0,0.5497969294318072,1
X1,logreg,audited_test,8065,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.088,0.12]}",v2_heldout_stable,0,0.8403418641151217,1
X1,logreg,audited_test,8317,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.089,0.12]}",marginal_both,1,0.8064997959660551,1
X1,logreg,audited_test,8360,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.089,0.12]}",v2_heldout_stable,0,0.8709157598388898,1
X1,logreg,audited_test,8476,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.089,0.12]}",marginal_signature_only,0,0.9507175410126903,1
X1,logreg,audited_test,8692,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.09,0.12]}",v2_heldout_stable,0,0.74933998543864,1
X1,logreg,audited_test,8812,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.09,0.12]}",branch_replay_confirmed_both,1,0.9106285087793058,1
X1,logreg,audited_test,9664,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.069,0.12]}",branch_replay_confirmed_both,1,0.33301922779065857,0
X1,logreg,audited_test,9757,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.069,0.12]}",marginal_both,1,0.8758752328167267,1
X1,logreg,audited_test,9798,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.069,0.12]}",marginal_signature_only,0,0.6722068464839307,1
X1,logreg,audited_test,9829,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.069,0.12]}",branch_replay_confirmed_both,1,0.6415555169041675,1
X1,logreg,audited_test,9889,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.069,0.12]}",v2_heldout_stable,0,0.004552297026417654,0
X1,logreg,audited_test,9943,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.069,0.12]}",marginal_signature_only,0,0.4451502635528167,0
X1,logreg,audited_test,10058,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.07,0.12]}",v2_heldout_stable,0,0.022488125790288888,0
X1,logreg,audited_test,10069,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.07,0.12]}",marginal_signature_only,0,0.26145332611157934,0
X1,logreg,audited_test,10504,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.071,0.12]}",v2_heldout_stable,0,0.008583987011419346,0
X1,logreg,audited_test,10562,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.071,0.12]}",marginal_signature_only,0,0.6704766072780094,1
X1,logreg,audited_test,10822,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.072,0.12]}",v2_heldout_stable,0,0.6163962205427448,1
X1,logreg,audited_test,10991,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.072,0.12]}",marginal_both,1,0.004213589608882247,0
X1,logreg,audited_test,11030,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.072,0.12]}",branch_replay_confirmed_both,1,0.0023051474935424972,0
X1,logreg,audited_test,11438,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.073,0.12]}",branch_replay_confirmed_both,1,0.7460555443809682,1
X1,logreg,audited_test,11603,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.074,0.12]}",branch_replay_confirmed_both,1,0.5782210908944999,1
X1,logreg,audited_test,11655,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.074,0.12]}",v2_heldout_stable,0,0.009700985530963881,0
X1,logreg,audited_test,11795,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.074,0.12]}",marginal_both,1,0.8864133076631615,1
X1,logreg,audited_test,11882,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.075,0.12]}",branch_replay_confirmed_both,1,0.567823558731438,1
X1,logreg,audited_test,12045,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.075,0.12]}",marginal_both,1,0.6934325039291813,1
X1,logreg,audited_test,12062,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.075,0.12]}",v2_heldout_stable,0,0.03579094727840979,0
X1,logreg,audited_test,12101,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.075,0.12]}",v2_heldout_stable,0,0.0246771374870431,0
X1,logreg,audited_test,12288,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",marginal_both,1,0.31873388371536787,0
X1,logreg,audited_test,12357,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",marginal_both,1,0.10136778457409515,0
X1,logreg,audited_test,12358,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",branch_replay_confirmed_both,1,0.0470123123423131,0
X1,logreg,audited_test,12542,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",v2_heldout_stable,0,0.9302727494200277,1
X1,logreg,audited_test,12728,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.077,0.12]}",v2_heldout_stable,0,0.16186551705082794,0
X1,logreg,audited_test,12786,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.077,0.12]}",marginal_signature_only,0,0.8427940332562168,1
X1,logreg,audited_test,13214,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.078,0.12]}",v2_heldout_stable,0,0.02942892549011603,0
X1,logreg,audited_test,13227,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.078,0.12]}",marginal_signature_only,0,0.4170270050902389,0
X1,logreg,audited_test,13252,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.078,0.12]}",v2_heldout_stable,0,0.028965299087981216,0
X1,logreg,audited_test,13469,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.079,0.12]}",v2_heldout_stable,0,0.28654874971660316,0
X1,logreg,audited_test,13841,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",marginal_signature_only,0,0.3788612613604843,0
X1,logreg,audited_test,13917,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",v2_heldout_stable,0,0.11241433396138523,0
X1,logreg,audited_test,14388,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.081,0.12]}",v2_heldout_stable,0,0.8468993304296196,1
X1,logreg,audited_test,14739,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.082,0.12]}",v2_heldout_stable,0,0.19555611528642253,0
X1,logreg,audited_test,14991,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",marginal_both,1,0.42321683617811645,0
X1,logreg,audited_test,15046,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",marginal_signature_only,0,0.9131665089577768,1
X1,logreg,audited_test,15063,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",v2_heldout_stable,0,0.2257745439378204,0
X1,logreg,audited_test,15067,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",v2_heldout_stable,0,0.3100216059236135,0
X1,logreg,audited_test,15071,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",branch_replay_confirmed_both,1,0.6235395995080967,1
